id,date,total,val
a,1985-02-04,-0.4524634484707701,-649.0783977705491
b,1985-02-04,-0.672943107483635,-1424.9463028102816
c,1985-02-04,0.3668189758186709,-1421.860283247524
d,1985-02-04,1.6416681063599883,1060.8792953769305
d,1989-11-21,0.3489714677249328,441.07501947706584
e,1989-11-21,0.880508007778595,624.4582804409707
f,1989-11-21,-1.3711401027851016,-71.70817477965447
g,1989-11-21,-0.5335863788923042,-92.3717226710252
h,1989-11-21,-1.6868451366310333,-265.68337654696165
i,1989-11-21,0.10864153856800295,411.91857352800514
j,1989-11-21,0.6726966902921111,-1446.8620812927645
a,1989-11-22,0.8090827898003617,944.3280001433704
b,1989-11-22,0.1007237077452657,-903.657973812569
c,1989-11-22,-1.166362999905214,-844.8655317181064
d,1989-11-22,0.1844473012323262,609.5285367352188
e,1989-11-22,-1.0910720415042043,-106.67237685391385
f,1989-11-22,0.2604523270984943,215.52643794068575
g,1989-11-22,1.149864337451372,557.9714398598596
h,1989-11-22,-0.7219016749092438,-237.70536960104286
i,1989-11-22,0.09505845424468523,-594.0969325710801
j,1989-11-22,0.97588180635355,-912.0955458649214
a,1989-11-23,-2.23547368884761,479.44868490772933
b,1989-11-23,-0.8535638381987186,474.32400091929424
c,1989-11-23,0.04824390645562256,-417.4290505887064
d,1989-11-23,0.5432778660838993,768.0214871577127
e,1989-11-23,0.7134436734398991,58.17505975934
f,1989-11-23,0.31826869398112423,571.0108318178545
g,1989-11-23,1.8328858058965285,62.91074422469545
h,1989-11-23,1.2788066971458767,723.0055967407908
i,1989-11-23,-0.533669398982044,-1949.1529948802693
j,1989-11-23,-0.5489411637370335,-1039.5045528810767
a,1989-11-24,-0.026432300764267645,-75.72910604061256
b,1989-11-24,0.7738699191680816,-1015.7988952690498
c,1989-11-24,0.05073725733476421,-200.38048059009375
d,1989-11-24,-0.3621464587262943,662.2028376114536
e,1989-11-24,1.388576808654176,-979.0673297011767
f,1989-11-24,0.2110737852254063,-394.2131022605717
g,1989-11-24,-0.08321316765076452,-1233.5225758738286
h,1989-11-24,-1.1893561837042528,2131.4073726422707
i,1989-11-24,-0.7117899057817684,436.304672288743
j,1989-11-24,0.7123083367361428,-544.3147056521444
a,1989-11-25,1.04335269426589,1460.3331481419175
b,1989-11-25,-0.6766738367377702,149.55538115562243
c,1989-11-25,1.175153095531444,-378.61500438555714
d,1989-11-25,0.055355974351038666,688.21854823684
e,1989-11-25,-0.7775713876259329,-1115.99439604143
f,1989-11-25,2.0288858281311026,765.6248427322531
g,1989-11-25,0.6647104252894385,-1540.733575004866
h,1989-11-25,-1.0172172614732409,470.93477329822343
i,1989-11-25,-0.8809048618137048,-2411.567434863368
j,1989-11-25,-0.2592291562729886,-20.862965075743425
a,1989-11-26,-0.5055938887874487,851.5425223616377
b,1989-11-26,1.4672141477213374,627.0480994243509
c,1989-11-26,-0.8004926084548815,-296.5189986667935
d,1989-11-26,-0.46928518511566747,476.79437931744593
e,1989-11-26,-0.07837119535902431,-64.50596274957704
f,1989-11-26,0.6499472557974874,1494.6094895863657
g,1989-11-26,1.8496988426839331,-2016.8445069247932
h,1989-11-26,-0.9011815227389337,-1964.6776147107596
i,1989-11-26,1.8184820920805824,1110.526139624607
j,1989-11-26,1.723869896905544,249.82305085366227
a,1989-11-27,-0.0434299761136628,127.21163056794741
b,1989-11-27,1.9612032483017319,-300.2277342635306
c,1989-11-27,0.29148992105911226,-459.6223883266402
d,1989-11-27,0.3637960015308359,-2525.7203225705844
e,1989-11-27,-0.05883083034058128,1195.9113981690236
f,1989-11-27,-0.7794915168122065,253.53267216506003
g,1989-11-27,0.8871721139060215,-1012.9906393247578
h,1989-11-27,0.04443142885533898,276.172179685692
i,1989-11-27,-1.4059797208545144,38.34761012070905
j,1989-11-27,1.937494930659283,303.24241912009614
a,1989-11-28,-0.23654247398008546,98.52140200560717
b,1989-11-28,1.296545004766514,-276.9227266115754
c,1989-11-28,-0.559027325432031,-751.4460127079129
d,1989-11-28,-0.19530041013725385,244.95077685825223
e,1989-11-28,1.7989037265140764,729.235605564339
f,1989-11-28,0.15191731973561348,-469.0063971334563
g,1989-11-28,0.3155277131970392,138.64185464262926
h,1989-11-28,-1.7981347791049598,259.77294404504374
i,1989-11-28,0.8877357588431859,-1483.9556025755794
j,1989-11-28,0.7199948991814659,-1038.0497639928992
a,1989-11-29,0.3418149891379067,-136.04142397217788
b,1989-11-29,2.16080872517507,559.7869943868785
c,1989-11-29,0.9318377754008417,-334.08122197458704
d,1989-11-29,-1.25455081263597,-1519.506479883469
e,1989-11-29,-0.5763768464375897,-486.66184135469865
f,1989-11-29,1.3603332648813198,646.1859832183079
g,1989-11-29,0.5996992518769559,-1142.577799649614
h,1989-11-29,0.3805921990506001,-285.44518547242063
i,1989-11-29,1.3580236367661114,1038.0380614537207
j,1989-11-29,1.2350696249622903,1341.9639403883968
a,1989-11-30,0.19817975259340567,-849.9277912069514
b,1989-11-30,-0.6504485668346576,297.8321370843806
c,1989-11-30,-0.2887640645164931,-1645.5450584220298
d,1989-11-30,-0.27731931812903476,-1737.8422262169058
e,1989-11-30,-0.688975109369815,-128.6720106654511
f,1989-11-30,-2.488940048610234,-989.9908743098952
g,1989-11-30,0.8042601343867316,487.9017647004713
h,1989-11-30,-1.106884041698441,1205.561678525412
i,1989-11-30,0.8867833208053599,2304.078613372549
j,1989-11-30,0.11268744101489025,1019.5637892294264
a,1989-12-01,0.45315259274663033,-727.5728809555844
b,1989-12-01,-1.290873443186129,70.21267018704732
c,1989-12-01,0.7013745940699179,169.66978574598184
d,1989-12-01,1.8945534633909766,-1151.7078460911662
e,1989-12-01,0.12617426092697107,820.5367160981813
f,1989-12-01,2.4754086287413513,-72.80308549473739
g,1989-12-01,-0.4087148613048197,-219.21386875955625
h,1989-12-01,-1.3373967311496746,-811.2608228711543
i,1989-12-01,-0.10628901140273399,2570.764828685499
j,1989-12-01,-1.1621197745194187,-1012.3108959739382
a,1989-12-02,-0.6678998439751819,-569.6271319499758
b,1989-12-02,-0.5482336829925492,-458.30489106758165
c,1989-12-02,-1.2761642844971863,778.1826673271206
d,1989-12-02,-1.1927484432091453,1402.8839460226354
e,1989-12-02,1.9394980706645337,584.2027270957543
f,1989-12-02,-0.16257110022562984,-18.922222320665885
g,1989-12-02,-1.291911247881638,-1196.8429063357362
h,1989-12-02,1.2101276610009022,1452.5890895406042
i,1989-12-02,0.49616541859938507,751.4923744691577
j,1989-12-02,-1.0214535029416354,584.9723230605424
a,1989-12-03,-1.3359164636939103,1122.1904590289646
b,1989-12-03,0.07682885774778903,-966.3063254245477
c,1989-12-03,-0.9979402675371543,-7.760724990588769
d,1989-12-03,-0.48432170670833063,-1407.1060823265402
e,1989-12-03,0.0739143569792602,-98.34506161684673
f,1989-12-03,-0.01972753484380013,1634.562820712664
g,1989-12-03,0.22639278317503103,-629.6685034064383
h,1989-12-03,-0.6139432761537339,-217.47556655187068
i,1989-12-03,0.25718108217965796,-117.90674570589557
j,1989-12-03,2.0515720111918876,153.94627564618156
a,1989-12-04,-0.546633342960145,-458.56424182072055
b,1989-12-04,-1.0185019223477199,-1174.6026887111427
c,1989-12-04,-0.4404799013095823,33.775779757107514
d,1989-12-04,-0.8045316542000225,-394.871842376725
e,1989-12-04,-0.9667887149080352,1509.4220290070393
f,1989-12-04,-0.8661313900827708,26.794287984748326
g,1989-12-04,0.1912900746368303,1541.9856299205992
h,1989-12-04,2.0287789037319777,1115.9012365412775
i,1989-12-04,0.5181295885470201,415.6710296137283
j,1989-12-04,-2.5425355315080704,-529.4822284804214
a,1989-12-05,0.06563659172153327,1735.5355425300493
b,1989-12-05,1.9342444248908426,-393.9496747270411
c,1989-12-05,0.1843184339717926,391.1579692110471
d,1989-12-05,0.23353165100572856,1053.3473532253813
e,1989-12-05,-0.9236420307816494,-159.0060597104864
f,1989-12-05,0.6424094129826485,-9.618653609610934
g,1989-12-05,-0.4665914170822809,842.9666549736969
h,1989-12-05,-2.0320808726267527,161.50907426055167
i,1989-12-05,-0.568486410820471,1189.8831824388187
j,1989-12-05,-0.11129649961526744,1449.291868727864
a,1989-12-06,-0.8406411539724782,-572.7879808436877
b,1989-12-06,0.20054795870344463,-646.3127264204189
c,1989-12-06,0.42364756936353465,-474.31169529423494
d,1989-12-06,-1.504599341817595,381.09904977387026
e,1989-12-06,1.521750172241058,1017.0046441130606
f,1989-12-06,0.3372375993764519,-219.81637513313012
g,1989-12-06,0.43233803801677356,-1977.57931027743
h,1989-12-06,0.4106764330229367,-330.63158726646117
i,1989-12-06,1.819338809323046,829.5297896449624
j,1989-12-06,0.6250505660587343,6.555314644788361
a,1989-12-07,-1.545244119539251,-257.593010876755
b,1989-12-07,-0.902229920241397,277.73113775268155
c,1989-12-07,1.8541669621331371,-432.614191996885
d,1989-12-07,0.0018713023224044114,959.5556908926579
